id,price
282820,2039.7457
282821,726.86005
282822,2715.157
282823,3361.0059
282824,1080.6145
282825,939.5747
282826,6438.7397
282827,1128.1813
282828,5163.009
282829,946.8381
282830,886.4831
282831,1417.7855
282832,1092.1885
282833,11354.943
282834,6490.374
282835,2529.4731
282836,10593.8545
282837,951.6813
282838,6308.2734
282839,913.84784
282840,7870.275
282841,8114.8564
282842,14304.375
282843,605.6588
282844,710.711
282845,16056.248
282846,4089.5962
282847,5959.092
282848,7399.682
282849,13169.815
282850,825.5671
282851,5092.694
282852,3613.7507
282853,8920.451
282854,9146.73
282855,6549.8975
282856,1781.1367
282857,809.6571
282858,1324.8551
282859,1111.3597
282860,551.12506
282861,9404.315
282862,11652.087
282863,4752.492
282864,4323.1924
282865,651.3828
282866,8050.892
282867,1734.2268
282868,2395.3044
282869,2266.4421
282870,855.1948
282871,1655.5844
282872,11352.818
282873,1159.8435
282874,801.16425
282875,1031.3192
282876,2132.014
282877,981.04114
282878,6973.9336
282879,6262.0415
282880,1459.5906
282881,7624.966
282882,6491.636
282883,2299.1267
282884,5369.831
282885,5788.456
282886,508.13385
282887,647.6289
282888,5247.443
282889,2883.584
282890,5541.157
282891,1081.9178
282892,1846.8279
282893,9076.641
282894,510.8705
282895,1055.6149
282896,4787.361
282897,832.73157
282898,10330.137
282899,2299.2456
282900,2168.3557
282901,2928.205
282902,651.9271
282903,1053.4275
282904,4461.2285
282905,17621.807
282906,560.40424
282907,14576.891
282908,897.6996
282909,1144.8035
282910,931.76337
282911,4053.3794
282912,4692.103
282913,2620.9973
282914,497.80298
282915,8234.968
282916,670.75073
282917,881.84064
282918,462.47192
282919,6223.0415
282920,5400.043
282921,1750.1902
282922,1739.732
282923,5707.5986
282924,1044.8673
282925,5834.175
282926,1178.0496
282927,6461.3516
282928,1009.225
282929,3893.7866
282930,542.9081
282931,14163.875
282932,1724.4916
282933,13469.764
282934,616.0868
282935,900.98193
282936,695.11206
282937,3112.8267
282938,1068.4398
282939,7335.0283
282940,874.0137
282941,7036.7827
282942,1886.7239
282943,1494.9811
282944,7406.0483
282945,2850.5212
282946,7598.4
282947,10991.207
282948,15599.302
282949,13076.77
282950,3370.1304
282951,12386.161
282952,902.6044
282953,1395.2545
282954,630.0277
282955,544.41394
282956,1376.136
282957,802.43085
282958,721.93256
282959,5359.8486
282960,1390.4176
282961,4563.209
282962,6654.822
282963,1414.3805
282964,8849.216
282965,5495.3726
282966,4564.7627
282967,5125.2075
282968,1480.0061
282969,520.6298
282970,6991.3765
282971,8864.179
282972,5432.927
282973,722.9324
282974,4711.5
282975,7642.983
282976,905.20575
282977,2770.7456
282978,778.9917
282979,4697.118
282980,1065.2699
282981,10754.09
282982,505.76212
282983,1413.8016
282984,6979.801
282985,11609.879
282986,890.0748
282987,10201.588
282988,727.08325
282989,1250.759
282990,762.4393
282991,5385.1904
282992,2433.6348
282993,5015.134
282994,965.363
282995,1631.1588
282996,1344.3507
282997,1321.755
282998,1158.9099
282999,6509.207
283000,611.6341
283001,2037.7487
283002,751.8605
283003,10730.742
283004,735.72833
283005,1107.8926
283006,2310.4253
283007,12974.325
283008,1200.1287
283009,3172.7776
283010,9591.58
283011,1781.009
283012,1646.2115
283013,942.5999
283014,2794.1948
283015,3991.7937
283016,772.1332
283017,2641.4363
283018,2170.621
283019,649.2321
283020,1138.4951
283021,1598.1404
283022,2989.1646
283023,8471.505
283024,9625.833
283025,2966.1694
283026,4603.111
283027,1546.0173
283028,16284.177
283029,3066.473
283030,7723.124
283031,1049.7396
283032,714.96576
283033,1973.623
283034,742.5184
283035,1023.01154
283036,7479.318
283037,5086.517
283038,5493.195
283039,568.39124
283040,1815.3591
283041,5020.1445
283042,848.3812
283043,2055.1284
283044,866.36066
283045,773.76886
283046,9691.917
283047,4907.4043
283048,2671.7544
283049,4891.4697
283050,10399.779
283051,804.84436
283052,624.4712
283053,3673.7778
283054,4807.6763
283055,998.1764
283056,10132.262
283057,1793.9824
283058,15455.2295
283059,6415.3843
283060,775.255
283061,675.70935
283062,764.3541
283063,3575.0886
283064,1930.8367
283065,7425.574
283066,2509.7188
283067,790.6238
283068,1797.892
283069,875.77136
283070,613.8723
283071,756.92975
283072,3791.714
283073,2084.3743
283074,628.5996
283075,705.56976
283076,1705.6902
283077,2398.7239
283078,1954.9089
283079,4108.0767
283080,5498.8657
283081,10182.014
283082,1500.5839
283083,645.71967
283084,603.71783
283085,4725.694
283086,8463.402
283087,2796.6328
283088,6944.943
283089,1118.1025
283090,17622.953
283091,6050.2144
283092,708.7798
283093,776.18475
283094,9260.682
283095,674.3198
283096,829.28284
283097,1559.7625
283098,2658.6536
283099,950.5488
283100,872.3527
283101,829.01086
283102,3411.3184
283103,642.31165
283104,1656.1996
283105,4988.244
283106,680.16705
283107,5152.126
283108,752.1836
283109,2451.8623
283110,872.2272
283111,14112.745
283112,1947.5459
283113,955.7103
283114,4537.169
283115,2921.1138
283116,13322.24
283117,752.6746
283118,758.89307
283119,4969.2334
283120,9886.326
283121,9942.475
283122,1599.282
283123,4580.611
283124,818.95154
283125,2867.4087
283126,542.4219
283127,12823.996
283128,697.67834
283129,9886.425
283130,2003.3328
283131,2746.6062
283132,2442.304
283133,7876.521
283134,767.123
283135,3953.0552
283136,4383.9116
283137,1109.2346
283138,772.4432
283139,13088.912
283140,3683.7676
283141,652.52576
283142,680.42224
283143,3284.3198
283144,16534.787
283145,8854.708
283146,14309.5625
283147,9208.684
283148,7059.6826
283149,4009.5227
283150,950.77765
283151,2522.9167
283152,4434.422
283153,729.4579
283154,1750.4841
283155,3352.4233
283156,8032.772
283157,961.71594
283158,581.7833
283159,564.1432
283160,1719.7656
283161,546.0293
283162,1105.9346
283163,1223.7506
283164,6146.538
283165,6729.7944
283166,2654.726
283167,4787.272
283168,1044.5585
283169,854.7879
283170,2645.5034
283171,806.3744
283172,11548.947
283173,839.1169
283174,461.32764
283175,1098.6316
283176,2659.5735
283177,754.59454
283178,9514.296
283179,6769.242
283180,524.5123
283181,1456.3762
283182,4677.956
283183,960.8236
283184,1884.608
283185,548.6177
283186,851.8014
283187,1618.7332
283188,13437.404
283189,1983.1995
283190,890.43976
283191,13902.443
283192,1203.8525
283193,1050.2834
283194,2909.227
283195,2976.8455
283196,14728.709
283197,5334.0503
283198,1211.5598
283199,1891.0361
283200,13736.0625
283201,5998.729
283202,4895.618
283203,6337.7686
283204,1855.6213
283205,4247.616
283206,13843.872
283207,2361.42
283208,7759.471
283209,973.8924
283210,5209.636
283211,7106.513
283212,4901.697
283213,1793.7336
283214,532.47626
283215,671.5156
283216,1033.2212
283217,2048.937
283218,4238.199
283219,931.58215
283220,502.95102
283221,3061.435
283222,5098.726
283223,2699.2063
283224,1583.5591
283225,4628.5146
283226,1638.2981
283227,4144.4834
283228,2782.1301
283229,495.02872
283230,1222.1145
283231,6151.6284
283232,14018.365
283233,4849.217
283234,15811.875
283235,8169.915
283236,1059.8923
283237,2091.0435
283238,1728.6605
283239,947.0119
283240,1019.33777
283241,767.943
283242,4781.85
283243,3272.645
283244,566.8081
283245,4243.9395
283246,2336.072
283247,10625.869
283248,5200.8506
283249,802.89667
283250,6451.917
283251,4131.2905
283252,915.99774
283253,843.01575
283254,928.2677
283255,814.9912
283256,5183.1353
283257,4925.1074
283258,1559.1515
283259,3875.9214
283260,5412.2837
283261,935.6237
283262,7745.147
283263,6775.9756
283264,854.19415
283265,3286.4282
283266,3215.3862
283267,792.7203
283268,3675.6987
283269,569.1206
283270,437.11792
283271,8442.197
283272,624.4712
283273,2835.9473
283274,914.86426
283275,4364.739
283276,2327.6147
283277,969.32245
283278,4855.033
283279,6799.659
283280,5145.625
283281,2647.5515
283282,7146.0117
283283,3692.099
283284,1183.3535
283285,2794.0854
283286,5567.7275
283287,6258.29
283288,3695.3718
283289,3659.0679
283290,4304.424
283291,1703.9285
283292,1855.1631
283293,812.31555
283294,758.5341
283295,4408.111
283296,2413.3186
283297,7594.1094
283298,5984.622
283299,776.46765
283300,14379.631
283301,1093.947
283302,3137.056
283303,5135.1147
283304,11153.172
283305,651.7122
283306,1048.7457
283307,5613.228
283308,2009.9236
283309,5240.3496
283310,882.03613
283311,1684.0286
283312,5150.198
283313,5157.064
283314,1960.0192
283315,10648.473
283316,6078.397
283317,4631.7666
283318,5976.135
283319,4080.864
283320,6218.202
283321,3126.9856
283322,4902.751
283323,603.1447
283324,1506.3109
283325,583.27466
283326,760.5684
283327,2018.6165
283328,6449.4277
283329,879.5827
283330,3908.0078
283331,1752.1428
283332,861.72003
283333,8468.638
283334,2216.8792
283335,8355.828
283336,2338.6343
283337,3644.7676
283338,1259.4465
283339,7552.884
283340,6484.768
283341,1983.2982
283342,722.8109
283343,1015.32684
283344,16069.628
283345,5242.409
283346,866.3546
283347,1792.4861
283348,16091.744
283349,2907.9072
283350,3389.6672
283351,813.5462
283352,1140.699
283353,753.72266
283354,808.14514
283355,4868.7305
283356,799.20233
283357,651.9271
283358,1634.1516
283359,1641.473
283360,3436.7825
283361,9517.343
283362,955.04846
283363,9016.8125
283364,959.2087
283365,4085.4602
283366,1807.476
283367,2193.3606
283368,3146.1614
283369,10736.82
283370,1632.5862
283371,1704.9922
283372,2755.5933
283373,564.9998
283374,2347.6528
283375,532.5155
283376,862.19824
283377,735.3878
283378,3681.7563
283379,4475.568
283380,3146.9995
283381,1088.9875
283382,9929.737
283383,1443.5671
283384,2501.3303
283385,2733.6648
283386,9258.236
283387,15681.606
283388,743.3353
283389,2232.622
283390,5733.253
283391,795.6336
283392,731.7897
283393,1929.8799
283394,3197.8584
283395,5191.3667
283396,17376.281
283397,3161.9028
283398,2569.3389
283399,613.07556
283400,1197.1133
283401,1819.5719
283402,4710.189
283403,657.6002
283404,5200.751
283405,4001.9304
283406,2699.1074
283407,1045.4609
283408,475.7392
283409,913.73645
283410,995.6752
283411,675.03357
283412,15679.641
283413,4248.669
283414,995.7363
283415,656.9613
283416,709.8686
283417,1945.8523
283418,652.4589
283419,7191.2617
283420,2847.2083
283421,711.225
283422,3573.298
283423,2781.9956
283424,4577.1387
283425,1837.6848
283426,2383.0093
283427,1440.5173
283428,7071.6455
283429,6258.6484
283430,581.3889
283431,2422.859
283432,3021.5889
283433,4137.718
283434,3572.5117
283435,486.33423
283436,3574.7996
283437,534.22394
283438,1853.2617
283439,1863.9727
283440,13426.783
283441,7287.4756
283442,3850.1516
283443,623.30164
283444,4134.395
283445,718.5228
283446,4021.5503
283447,439.32056
283448,2898.06
283449,2029.3284
283450,830.5324
283451,3802.97
283452,727.892
283453,8321.617
283454,1418.9381
283455,995.972
283456,15409.908
283457,3414.2798
283458,759.10815
283459,976.3825
283460,584.2844
283461,791.74396
283462,3192.7004
283463,13810.386
283464,4497.323
283465,554.11444
283466,1635.2548
283467,7563.212
283468,5543.9287
283469,1351.6116
283470,861.7327
283471,10735.037
283472,10307.167
283473,487.406
283474,3028.2546
283475,2960.0447
283476,14312.463
283477,583.9348
283478,2841.605
283479,1861.3079
283480,8180.1733
283481,4462.682
283482,1442.5433
283483,625.4958
283484,3307.8374
283485,3653.2148
283486,902.4186
283487,2442.3748
283488,12513.221
283489,1063.302
283490,2276.732
283491,1175.6959
283492,2419.1614
283493,826.3826
283494,13109.764
283495,666.39264
283496,6070.97
283497,7160.9795
283498,3797.9878
283499,585.67334
283500,814.103
283501,4238.055
283502,2400.0693
283503,1712.0002
283504,920.6639
283505,3031.427
283506,469.41318
283507,839.0459
283508,527.70245
283509,564.4633
283510,15533.594
283511,917.12463
283512,4259.7153
283513,1597.7605
283514,679.357
283515,3218.6003
283516,872.10675
283517,819.5057
283518,1265.5442
283519,762.598
283520,625.5946
283521,788.4932
283522,2467.808
283523,3830.9055
283524,2715.4282
283525,9419.258
283526,469.94794
283527,717.19617
283528,1598.0647
283529,5895.325
283530,3149.8352
283531,3094.5166
283532,506.7121
283533,4064.5828
283534,2005.1862
283535,13659.964
283536,4992.659
283537,568.7969
283538,6181.71
283539,915.1878
283540,2022.5166
283541,4802.1396
283542,1895.2855
283543,10021.138
283544,776.26685
283545,2437.2642
283546,16159.006
283547,464.29166
283548,9887.072
283549,711.8044
283550,3004.4468
283551,718.37225
283552,16370.85
283553,921.74304
283554,606.20386
283555,6575.2275
283556,7621.1367
283557,7881.0063
283558,468.98273
283559,1803.7242
283560,633.03986
283561,934.77606
283562,3852.6946
283563,2400.9355
283564,559.2333
283565,6597.246
283566,4958.627
283567,4925.542
283568,4905.8765
283569,4732.5034
283570,5402.8047
283571,1023.2604
283572,1970.9412
283573,575.1157
283574,883.9564
283575,2906.4065
283576,793.36395
283577,5467.5312
283578,3057.0254
283579,4983.6484
283580,786.29407
283581,758.807
283582,15519.425
283583,1585.8997
283584,795.691
283585,6002.597
283586,885.1878
283587,15403.164
283588,1340.859
283589,1746.7972
283590,2360.7117
283591,5484.0845
283592,15924.344
283593,546.88257
283594,2983.5942
283595,788.51764
283596,6961.7744
283597,1643.4576
283598,887.2357
283599,13238.486
283600,801.135
283601,1052.0525
283602,11404.991
283603,756.5789
283604,5081.116
283605,10062.451
283606,15743.55
283607,3533.3047
283608,1049.9478
283609,618.38745
283610,927.8542
283611,975.7012
283612,14968.436
283613,2216.7861
283614,1152.8392
283615,1480.388
283616,8599.693
283617,814.1732
283618,5751.9453
283619,5344.033
283620,563.6496
283621,846.79846
283622,2276.372
283623,1019.8717
283624,11228.209
283625,563.2457
283626,783.76605
283627,619.085
283628,806.942
283629,2496.0298
283630,10433.943
283631,9703.764
283632,1568.1783
283633,1138.9736
283634,3408.931
283635,16794.434
283636,3747.72
283637,7336.7046
283638,11288.509
283639,14391.516
283640,4711.0244
283641,877.3771
283642,761.5425
283643,6049.643
283644,13499.769
283645,5246.161
283646,1713.5647
283647,800.05066
283648,844.942
283649,3102.0083
283650,1550.4459
283651,2395.1106
283652,1250.4662
283653,1780.2152
283654,2297.2234
283655,2258.7368
283656,2427.1794
283657,5590.887
283658,1023.9679
283659,3329.9172
283660,539.65594
283661,911.6371
283662,1850.182
283663,4316.0234
283664,612.12213
283665,1395.0751
283666,4377.232
283667,1529.8958
283668,4823.839
283669,9802.289
283670,1153.4796
283671,3432.7695
283672,1659.8682
283673,13341.659
283674,3359.6765
283675,2777.0227
283676,13963.275
283677,7289.323
283678,596.6261
283679,1001.305
283680,10949.221
283681,15634.744
283682,14621.456
283683,773.8289
283684,5188.5615
283685,2852.1687
283686,3005.0986
283687,756.54095
283688,3001.7126
283689,1245.3196
283690,4357.835
283691,16977.125
283692,665.34216
283693,751.9961
283694,5021.712
283695,16988.59
283696,2125.2004
283697,5097.141
283698,479.57208
283699,4001.02
283700,2793.3145
283701,6114.0547
283702,8068.034
283703,3534.485
283704,6020.673
283705,2343.542
283706,15485.328
283707,2426.587
283708,4187.7524
283709,3436.5085
283710,1692.3396
283711,1177.959
283712,15888.803
283713,851.72186
283714,1866.9792
283715,581.9095
283716,1909.7383
283717,17063.648
283718,3231.474
283719,3748.5059
283720,5968.0654
283721,602.44836
283722,4938.939
283723,649.5162
283724,714.9892
283725,2793.1013
283726,5818.1963
283727,3065.2686
283728,4250.1104
283729,5937.2183
283730,729.7206
283731,2400.7856
283732,770.85
283733,4987.7466
283734,16599.422
283735,837.0747
283736,1653.8744
283737,10960.833
283738,1955.2844
283739,4364.2236
283740,2835.9988
283741,7304.7563
283742,847.1092
283743,4321.229
283744,6538.958
283745,1326.4244
283746,570.38556
283747,2672.3662
283748,7784.618
283749,4909.0947
283750,4733.981
283751,6319.354
283752,4215.2056
283753,447.62274
283754,753.3479
283755,5901.8477
283756,728.1718
283757,948.9215
283758,1204.4359
283759,849.54266
283760,4180.462
283761,5998.7295
283762,3693.0845
283763,1504.804
283764,852.0407
283765,2641.1765
283766,1385.3636
283767,7749.5444
283768,6703.2314
283769,799.59595
283770,3676.9565
283771,828.78455
283772,1960.8785
283773,1471.8417
283774,11978.492
283775,1722.2242
283776,6775.5225
283777,2984.4797
283778,3208.3955
283779,2873.2622
283780,14482.875
283781,875.77136
283782,1097.9738
283783,686.66364
283784,594.8262
283785,2474.7554
283786,841.708
283787,757.08417
283788,835.92804
283789,8813.791
283790,1089.9945
283791,666.3788
283792,799.1247
283793,1091.12
283794,5435.982
283795,3366.0034
283796,807.87976
283797,550.2096
283798,2780.1714
283799,3554.8484
283800,651.5948
283801,879.4922
283802,1746.7972
283803,11216.346
283804,4492.027
283805,15145.503
283806,2194.2742
283807,810.58295
283808,5157.4077
283809,916.871
283810,1743.4537
283811,12297.338
283812,1176.5132
283813,394.96088
283814,791.8551
283815,739.3727
283816,1914.7885
283817,1164.6102
283818,888.0047
283819,6372.2427
283820,6508.875
283821,3440.6802
283822,13355.487
283823,7527.465
283824,1525.9761
283825,4786.517
283826,6077.9937
283827,3897.146
283828,1089.5251
283829,1823.4713
283830,3197.5142
283831,3343.2754
283832,598.8387
283833,605.85175
283834,1940.1459
283835,435.86856
283836,16047.721
283837,3596.7876
283838,16192.752
283839,7134.9844
283840,566.93506
283841,4211.418
283842,16308.943
283843,957.3115
283844,899.4728
283845,996.96356
283846,3828.7063
283847,6219.908
283848,5594.581
283849,833.8724
283850,4444.0537
283851,4425.308
283852,14516.661
283853,5234.377
283854,7080.194
283855,4508.1196
283856,1836.5508
283857,3630.9858
283858,758.4984
283859,848.818
283860,1212.7448
283861,3982.9993
283862,684.01526
283863,16493.201
283864,7797.582
283865,1309.4739
283866,10855.374
283867,2327.636
